0.88916015625,0.00385475158691406,0.2037353515625,0.00222587585449219,0.00194168090820313
0.8701171875,0.000928878784179688,0.00703811645507813,0.0701171875,0.00432968139648438
0.810546875,0.00290107727050781,0.0041656494140625,0.123131,0.0245208740234375
0.60009765625,0.00725936889648438,0.07452392578125,0.07342529296875,0.00180339813232422
0.08038330078125,0.048126220703125,0.04840087890625,0.7880859375,0.0201416015625
0.849609375,0.00399017333984375,0.00250244140625,0.09893798828125,0.00051116943359375
0.83349609375,0.06524658203125,0.048492431640625,0.047882080078125,0.00701141357421875
0.966796875,0.00725936889648438,0.01678466796875,0.0082855224609375,0.00763702392578125
0.1630859375,0.00803375244140625,0.00955963134765625,0.734375,0.004364013671875
0.978515625,0.0070953369140625,0.0303802490234375,0.00308799743652344,0.00345611572265625
0.873046875,0.021331787109375,0.0310211181640625,0.0343017578125,0.024139404296875
0.166015625,0.375732421875,0.00220870971679687,0.12646484375,0.00228691101074219
0.00151252746582031,0.9931640625,0.000985145568847656,0.0083770751953125,0.00127410888671875
0.9814453125,0.00256156921386719,0.013275146484375,0.00153636932373047,0.000679969787597656
0.9794921875,0.00200271606445312,0.0136337280273438,0.00311088562011719,0.00181770324707031
0.103759765625,0.69970703125,0.0755615234375,0.11517333984375,0.0164031982421875
0.0276947021484375,0.00051116943359375,0.000914573669433594,0.88037109375,0.00410079956054688
0.998046875,0.00196456909179688,0.00172042846679688,0.00192642211914063,0.00316047668457031
0.131103515625,0.5087890625,0.0171051025390625,0.0604248046875,0.0114669799804688
0.0982666015625,0.0010986328125,0.000485897064208984,0.8623046875,0.00359344482421875
0.1334228515625,0.053192138671875,0.276611328125,0.4580078125,0.029144287109375
0.99365234375,0.00230598449707031,0.00426483154296875,0.000807285308837891,0.00163555145263672
0.80859375,0.00288963317871094,0.1806640625,0.0163421630859375,0.012054443359375
0.9892578125,0.0030517578125,0.00492477416992188,0.00138282775878906,0.00227928161621094
0.92041015625,0.0022430419921875,0.00253105163574219,0.00772476196289063,0.06982421875
0.00547027587890625,0.00217437744140625,0.0037078857421875,0.99365234375,0.00159168243408203
0.99267578125,0.00769424438476563,0.00106048583984375,0.00494384765625,0.000609397888183594
0.006439208984375,0.00161647796630859,0.00192642211914063,0.99365234375,0.0030517578125
0.375244140625,0.0192718505859375,0.01177978515625,0.7373046875,0.00275802612304687
0.051361083984375,0.0013885498046875,0.0282135009765625,0.58154296875,0.007904052734375
0.12054443359375,0.346923828125,0.07147216796875,0.33203125,0.153076171875
0.081787109375,0.00518035888671875,0.00279045104980469,0.705078125,0.000493526458740234
0.3994140625,0.76318359375,0.00313568115234375,0.0164031982421875,0.000189661979675293
0.71142578125,0.059539794921875,0.0197906494140625,0.199462890625,0.00164222717285156
0.1566162109375,0.21435546875,0.43115234375,0.1912841796875,0.04803466796875
0.00113391876220703,0.000823020935058594,0.00582122802734375,0.00201988220214844,0.99365234375
0.398193359375,0.09844970703125,0.035888671875,0.182373046875,0.299072265625
0.7998046875,0.07183837890625,0.1070556640625,0.0143356323242188,0.0135879516601563
0.939453125,0.0254669189453125,0.0123367309570313,0.0280609130859375,0.00281143188476562
0.082275390625,0.900390625,0.00524139404296875,0.01983642578125,0.00104427337646484
0.99560546875,0.00930023193359375,0.00118827819824219,0.00230598449707031,0.00101184844970703
0.97412109375,0.02069091796875,0.00110721588134766,0.00152492523193359,0.00123977661132813
0.84326171875,0.00374984741210937,0.000327587127685547,0.1605224609375,0.000907421112060547
0.994140625,0.00301551818847656,0.001495361328125,0.00161647796630859,0.00419998168945313
0.044097900390625,0.00231361389160156,0.04302978515625,0.6875,0.00337600708007812
0.947265625,0.00116920471191406,0.00111579895019531,0.041229248046875,0.000529766082763672
0.994140625,0.00687789916992188,0.0035247802734375,0.00110340118408203,0.00268363952636719
0.99658203125,0.00254058837890625,0.00212478637695312,0.00154876708984375,0.00266265869140625
0.392333984375,0.10595703125,0.28125,0.10992431640625,0.060516357421875
0.9208984375,0.00176811218261719,0.000704288482666016,0.06597900390625,0.00153636932373047
0.1514892578125,0.05023193359375,0.036346435546875,0.1904296875,0.00168132781982422
0.73486328125,0.246337890625,0.0101318359375,0.017913818359375,0.00140476226806641
0.99560546875,0.00223350524902344,0.00198745727539063,0.00110721588134766,0.0050811767578125
0.564453125,0.24169921875,0.0155410766601563,0.1429443359375,0.0125732421875
0.96337890625,0.00256156921386719,0.00174808502197266,0.0312042236328125,0.0212860107421875
0.990234375,0.00290107727050781,0.00108623504638672,0.00335121154785156,0.00249290466308594
0.99560546875,0.00199508666992188,0.0030517578125,0.00299263000488281,0.00153064727783203
0.888671875,0.00383949279785156,0.0153045654296875,0.00208282470703125,0.1365966796875
0.32958984375,0.328125,0.02655029296875,0.335693359375,0.0316162109375
0.073974609375,0.0217437744140625,0.2509765625,0.093994140625,0.64453125
0.1390380859375,0.35595703125,0.077392578125,0.455078125,0.0238189697265625
0.94775390625,0.0379638671875,0.0205230712890625,0.037750244140625,0.00419998168945313
0.1256103515625,0.04327392578125,0.76318359375,0.031982421875,0.00246238708496094
0.99755859375,0.00252151489257812,0.00213241577148437,0.00204277038574219,0.00246238708496094
0.3359375,0.05645751953125,0.291748046875,0.298828125,0.012481689453125
0.31787109375,0.56787109375,0.06243896484375,0.048675537109375,0.00226020812988281
0.994140625,0.00245285034179687,0.00256156921386719,0.00291252136230469,0.00114250183105469
0.99658203125,0.00135135650634766,0.000950813293457031,0.00471878051757813,0.00234222412109375
0.45263671875,0.00226020812988281,0.0149002075195313,0.313720703125,0.000626564025878906
0.951171875,0.00359344482421875,0.004791259765625,0.0134811401367188,0.00290107727050781
0.86962890625,0.0108184814453125,0.0823974609375,0.00734710693359375,0.00188922882080078
0.99609375,0.00244331359863281,0.00337600708007812,0.00176143646240234,0.00143241882324219
0.011871337890625,0.0074310302734375,0.00317192077636719,0.9765625,0.00263214111328125
0.99267578125,0.00306320190429687,0.00172042846679688,0.00102043151855469,0.00564193725585938
0.98779296875,0.00740432739257813,0.00621795654296875,0.00394439697265625,0.00429916381835938
0.05865478515625,0.00258064270019531,0.0285491943359375,0.90869140625,0.00281143188476562
0.99072265625,0.00382423400878906,0.00214004516601562,0.00366401672363281,0.00233268737792969
0.953125,0.0149002075195313,0.00717544555664063,0.06903076171875,0.00150680541992188
0.93212890625,0.011871337890625,0.0165863037109375,0.035552978515625,0.00102424621582031
0.1707763671875,0.2626953125,0.259033203125,0.23876953125,0.0154266357421875
0.9970703125,0.00309944152832031,0.00138282775878906,0.00309944152832031,0.00373649597167969
0.92578125,0.00356483459472656,0.0537109375,0.007843017578125,0.000626564025878906
0.00336265563964844,0.0107345581054688,0.98193359375,0.00146102905273438,0.00821685791015625
0.1015625,0.2073974609375,0.000785350799560547,0.4248046875,0.00222587585449219
0.286376953125,0.2337646484375,0.10723876953125,0.0830078125,0.00937652587890625
0.045440673828125,0.978515625,0.00229644775390625,0.00256156921386719,0.000407695770263672
0.04949951171875,0.98291015625,0.00360679626464844,0.00144386291503906,0.000414133071899414
0.1571044921875,0.10540771484375,0.028594970703125,0.69873046875,0.011962890625
0.52880859375,0.1488037109375,0.11163330078125,0.315185546875,0.037200927734375
