6.439477539062500311e-01,1.943962097167968237e-02,1.644696044921874767e-01,1.413932609558105347e-01,2.745269775390624112e-02
4.044860839843750222e-01,1.784743309020995344e-02,5.422157287597656472e-02,5.267907714843750311e-01,2.923042297363281222e-02
1.388203430175781461e-01,6.545677185058590419e-02,3.249332427978515042e-02,6.047119140624999112e-01,4.269752502441406111e-02
2.521780395507812744e-01,5.288845062255859153e-02,2.305435180664063277e-01,2.933944702148438277e-01,1.390866279602050518e-02
2.776196289062501377e-01,8.045425415039066108e-02,4.533721923828124695e-02,5.626257324218749689e-01,1.177618026733398202e-02
4.448614501953124800e-01,3.968559265136719499e-02,3.067274093627928022e-02,4.476953125000000533e-01,6.963114738464356787e-03
7.312329101562500266e-01,7.083709716796875167e-02,6.817687988281251332e-02,9.239288330078125611e-02,1.292827606201171937e-02
8.521057128906250888e-01,2.270050048828125416e-02,5.150695800781249917e-02,5.688407897949218639e-02,2.237262725830078264e-02
1.938581848144531328e-01,1.103431320190429721e-01,3.510133743286132646e-02,6.443164062500001954e-01,1.043848037719726125e-02
7.778039550781250533e-01,4.774753570556641846e-02,3.864540100097657582e-02,1.306462478637695213e-01,8.813629150390626943e-03
8.605249023437500089e-01,4.261749267578125028e-02,3.165657043457031222e-02,6.235168457031251693e-02,1.650074005126953361e-02
3.607958984374999845e-01,1.915750122070312422e-01,1.460144042968749938e-02,3.241772460937500933e-01,4.403820037841797534e-03
2.527978897094726451e-02,9.172900390624999512e-01,1.158995628356933663e-02,5.789237976074217834e-02,9.387855529785155487e-03
9.162744140624999867e-01,2.222030639648437181e-02,4.923934936523437222e-02,3.009126663208007771e-02,2.931785583496093577e-03
8.318945312500000133e-01,1.596940994262695257e-02,1.236558532714843867e-01,4.583919525146484125e-02,1.083250045776367257e-02
1.784460449218749911e-01,4.945263671874999822e-01,9.838317871093750500e-02,2.101159667968750255e-01,2.135074615478515722e-02
7.108608245849606933e-02,1.479495525360107443e-02,3.106535911560058191e-02,8.721923828125000000e-01,1.767684936523437195e-02
8.695043945312499467e-01,3.633417129516600119e-02,5.396669387817383534e-02,4.546316146850586104e-02,1.361286163330077854e-02
1.294818115234374345e-01,5.891748046875001643e-01,6.912109375000001499e-02,7.658615112304684169e-02,3.023704528808593417e-02
3.066390991210938832e-01,3.276600837707518282e-02,1.000586509704589656e-02,5.851037597656248979e-01,1.014141082763672305e-02
1.259931182861328269e-01,6.104820251464843778e-02,2.836669921874999112e-01,4.519079589843750244e-01,2.717994689941406403e-02
8.250231933593750178e-01,3.086170196533202098e-02,7.125217437744139903e-02,5.657440185546876166e-02,5.997200012207031666e-03
6.914245605468751776e-01,4.620529174804687694e-02,1.702764892578124967e-01,1.122520446777344055e-01,2.261337280273437514e-02
9.270654296875000533e-01,2.053634643554687333e-02,4.894485473632812639e-02,1.969659805297851660e-02,9.919891357421873473e-03
6.878271484375001465e-01,1.841230392456054410e-02,6.660928726196287120e-02,8.361061096191406417e-02,8.684173583984375333e-02
5.065891265869140736e-02,2.221714019775390681e-02,1.064447784423828147e-01,8.437231445312498579e-01,5.374298095703122953e-03
8.987231445312500178e-01,3.280456542968750167e-02,9.875679016113287842e-03,6.745433807373049651e-02,2.930965423583983646e-03
1.407849884033203491e-01,5.253139495849609708e-02,1.624679565429687847e-02,7.776562500000000488e-01,7.211017608642577431e-03
3.896524047851562256e-01,6.270965576171874667e-02,1.011911773681640619e-01,5.115759277343749911e-01,8.304576873779296459e-03
1.132543945312499967e-01,9.369888305664063333e-03,9.142475128173827015e-02,6.680029296874997469e-01,4.521209716796874972e-02
1.026690673828125067e-01,4.128332519531249800e-01,9.079589843749999445e-02,2.341040039062499967e-01,1.745394897460937622e-01
3.344422912597657116e-01,1.004823303222656256e-01,2.349197387695312403e-02,4.350762939453124978e-01,2.768759727478027448e-03
4.222229003906249889e-01,4.857946777343750133e-01,1.287565231323242222e-02,1.165356445312499961e-01,1.959409713745117760e-03
7.556787109375000533e-01,7.864135742187498834e-02,2.690162658691406389e-02,1.407916259765625011e-01,3.882265090942384027e-03
1.770239257812500355e-01,2.048901367187500044e-01,3.124475097656250755e-01,2.841577148437500755e-01,4.938018798828124750e-02
6.123867034912109514e-03,9.230585098266597469e-03,4.869461059570311806e-02,1.455324172973633014e-02,9.305664062499999778e-01
4.627770996093750200e-01,1.259939575195312134e-01,3.770393371582031472e-02,2.164031982421875111e-01,1.195477294921875044e-01
6.497515869140625400e-01,1.050100708007812439e-01,1.800415039062499556e-01,7.663574218749999445e-02,3.098968505859375083e-02
7.567578124999999600e-01,9.613891601562500611e-02,2.460113525390624986e-02,1.068460083007812533e-01,1.296115875244140646e-02
2.174108886718749689e-01,6.578955078125001688e-01,2.452209472656249889e-02,9.390075683593750167e-02,7.004489898681642152e-03
8.387939453124999556e-01,5.839637756347656333e-02,1.091031074523925865e-02,9.203632354736328292e-02,3.510437011718749601e-03
8.670800781249999867e-01,6.110855102539065886e-02,1.586528778076171792e-02,4.869445800781251055e-02,4.578590393066405383e-03
8.027758789062500178e-01,2.174209594726563000e-02,1.286386013031005915e-02,2.023526000976562378e-01,5.020999908447263543e-03
9.315747070312500044e-01,1.651416778564453181e-02,1.111420631408691420e-02,5.426136016845701376e-02,1.063434600830078305e-02
1.207037353515624800e-01,4.698368072509765542e-02,1.142753601074218694e-01,6.666259765625001110e-01,8.651390075683593195e-03
7.881152343749999734e-01,2.953392982482910128e-02,1.416026115417480698e-02,1.610572814941406139e-01,4.012651443481443300e-03
9.061889648437500000e-01,3.219821929931640514e-02,1.320442199707031264e-02,5.289239883422851285e-02,7.562484741210936771e-03
8.697766113281250044e-01,2.485788345336914160e-02,3.340393066406249778e-02,6.081800460815427883e-02,1.093399047851562750e-02
