7.205963134765625000e-03,8.725585937500000000e-01,1.499652862548828125e-04,3.408813476562500000e-02,3.110885620117187500e-03,1.622009277343750000e-02,3.185272216796875000e-03,4.100799560546875000e-03
1.353454589843750000e-02,1.567382812500000000e-01,2.714157104492187500e-03,3.320312500000000000e-01,1.432418823242187500e-03,5.108642578125000000e-02,1.358642578125000000e-01,5.535125732421875000e-03
9.028320312500000000e-01,4.443359375000000000e-02,6.439208984375000000e-03,1.782417297363281250e-03,4.150390625000000000e-03,3.885269165039062500e-03,3.974914550781250000e-03,1.044273376464843750e-03
3.781127929687500000e-02,9.648437500000000000e-01,2.149581909179687500e-03,2.075195312500000000e-03,3.635406494140625000e-03,1.293420791625976562e-04,4.383087158203125000e-03,2.388000488281250000e-03
5.199432373046875000e-03,1.212768554687500000e-01,1.388549804687500000e-03,1.163330078125000000e-01,7.553100585937500000e-04,3.829002380371093750e-04,5.087890625000000000e-01,1.173973083496093750e-03
5.039062500000000000e-01,2.961425781250000000e-01,1.860618591308593750e-03,1.358795166015625000e-02,9.269714355468750000e-03,1.123547554016113281e-04,1.404762268066406250e-03,7.524490356445312500e-04
2.779006958007812500e-03,9.252929687500000000e-02,2.694129943847656250e-04,9.682617187500000000e-01,1.455307006835937500e-03,4.355907440185546875e-04,1.874923706054687500e-03,2.132415771484375000e-03
2.848815917968750000e-02,1.063232421875000000e-01,1.309394836425781250e-03,2.076416015625000000e-01,6.589889526367187500e-04,1.335144042968750000e-03,5.664825439453125000e-03,2.342224121093750000e-03
3.460693359375000000e-02,5.590820312500000000e-01,3.074645996093750000e-03,4.451751708984375000e-03,5.507469177246093750e-04,3.559570312500000000e-01,9.398460388183593750e-04,3.040313720703125000e-03
1.111984252929687500e-03,2.397298812866210938e-04,5.429687500000000000e-01,4.924774169921875000e-03,3.854751586914062500e-03,1.495361328125000000e-02,2.632141113281250000e-04,2.110595703125000000e-01
4.962921142578125000e-03,3.870010375976562500e-03,3.549194335937500000e-02,1.915283203125000000e-01,1.188278198242187500e-03,6.982421875000000000e-02,2.539062500000000000e-01,4.756927490234375000e-03
1.466751098632812500e-03,3.524780273437500000e-03,9.873046875000000000e-01,7.581710815429687500e-04,4.124641418457031250e-04,1.211166381835937500e-03,2.571105957031250000e-03,2.474975585937500000e-02
8.492469787597656250e-04,4.005432128906250000e-03,9.975585937500000000e-01,7.410049438476562500e-04,1.681327819824218750e-03,7.734298706054687500e-04,1.810073852539062500e-03,1.949310302734375000e-03
6.852149963378906250e-04,7.181167602539062500e-04,2.082824707031250000e-03,5.111694335937500000e-04,9.921875000000000000e-01,7.948875427246093750e-04,5.664825439453125000e-03,2.838134765625000000e-02
3.030300140380859375e-04,9.622573852539062500e-04,9.248046875000000000e-01,2.099990844726562500e-03,2.866744995117187500e-03,1.060485839843750000e-03,5.218505859375000000e-03,1.165771484375000000e-01
5.346679687500000000e-01,5.048828125000000000e-01,9.546279907226562500e-04,1.016616821289062500e-03,1.264572143554687500e-03,3.199577331542968750e-04,1.192092895507812500e-03,1.623153686523437500e-03
6.215820312500000000e-01,2.447509765625000000e-02,2.105712890625000000e-01,4.959106445312500000e-02,5.679130554199218750e-04,5.836486816406250000e-04,5.955696105957031250e-04,1.896858215332031250e-03
4.597167968750000000e-01,6.027221679687500000e-03,3.555297851562500000e-02,1.873779296875000000e-01,2.368927001953125000e-03,4.582405090332031250e-04,6.289482116699218750e-04,1.685791015625000000e-01
1.065063476562500000e-02,9.124755859375000000e-03,1.111602783203125000e-02,9.960937500000000000e-01,2.157211303710937500e-03,3.101825714111328125e-04,7.724761962890625000e-03,9.546279907226562500e-04
1.098632812500000000e-03,3.990173339843750000e-03,9.643554687500000000e-01,2.267456054687500000e-02,3.740787506103515625e-04,9.436607360839843750e-04,7.295608520507812500e-04,1.461029052734375000e-03
3.143310546875000000e-02,1.382827758789062500e-03,9.503173828125000000e-02,1.728515625000000000e-01,4.264831542968750000e-03,2.279663085937500000e-02,1.896858215332031250e-03,4.586791992187500000e-02
1.004219055175781250e-03,9.546279907226562500e-04,7.553100585937500000e-04,1.173973083496093750e-03,9.946289062500000000e-01,9.622573852539062500e-04,7.886886596679687500e-04,2.661132812500000000e-02
1.767873764038085938e-04,5.111694335937500000e-04,4.647827148437500000e-02,6.666183471679687500e-04,9.013671875000000000e-01,1.351356506347656250e-03,1.635551452636718750e-03,1.542968750000000000e-01
9.508132934570312500e-04,6.771087646484375000e-04,5.593299865722656250e-04,1.090049743652343750e-03,9.980468750000000000e-01,2.191543579101562500e-03,8.559226989746093750e-04,1.810073852539062500e-03
9.474754333496093750e-04,7.295608520507812500e-04,4.494190216064453125e-04,1.188278198242187500e-03,9.980468750000000000e-01,1.319885253906250000e-03,1.748085021972656250e-03,1.142501831054687500e-03
9.183883666992187500e-04,1.090049743652343750e-03,5.660057067871093750e-04,1.720428466796875000e-03,9.985351562500000000e-01,7.467269897460937500e-04,8.625984191894531250e-04,2.042770385742187500e-03
1.137733459472656250e-03,1.239776611328125000e-03,9.255409240722656250e-04,1.918792724609375000e-03,9.990234375000000000e-01,5.316734313964843750e-04,1.165390014648437500e-03,1.733779907226562500e-03
3.416061401367187500e-03,8.134841918945312500e-04,8.743286132812500000e-03,9.770507812500000000e-01,5.745887756347656250e-04,4.573822021484375000e-03,7.755279541015625000e-03,1.472473144531250000e-03
4.287719726562500000e-02,3.286361694335937500e-03,9.497070312500000000e-01,1.332855224609375000e-02,4.954338073730468750e-04,3.010559082031250000e-02,1.165390014648437500e-03,2.243041992187500000e-03
6.008911132812500000e-02,2.714157104492187500e-03,1.026611328125000000e-01,1.361846923828125000e-03,9.376525878906250000e-03,8.847656250000000000e-01,2.611160278320312500e-03,3.780364990234375000e-03
5.316734313964843750e-04,5.421638488769531250e-04,5.111694335937500000e-04,2.913475036621093750e-04,9.057617187500000000e-01,1.074218750000000000e-01,3.583431243896484375e-04,9.889602661132812500e-04
2.958774566650390625e-04,3.514289855957031250e-04,4.772186279296875000e-03,1.702880859375000000e-01,8.492469787597656250e-04,1.146697998046875000e-02,1.473236083984375000e-02,6.279296875000000000e-01
8.864402770996093750e-04,7.824897766113281250e-04,4.255771636962890625e-04,9.813308715820312500e-04,9.946289062500000000e-01,5.001068115234375000e-03,7.700920104980468750e-04,9.474754333496093750e-04
2.503967285156250000e-02,9.483337402343750000e-03,1.483917236328125000e-02,4.199218750000000000e-01,2.866744995117187500e-03,1.478576660156250000e-02,1.350097656250000000e-01,3.026962280273437500e-03
1.077651977539062500e-03,2.453327178955078125e-04,4.763183593750000000e-01,4.029273986816406250e-04,1.726150512695312500e-04,1.843261718750000000e-01,2.175292968750000000e-01,4.886627197265625000e-03
1.499652862548828125e-04,3.054141998291015625e-04,4.843750000000000000e-01,5.958557128906250000e-03,3.990173339843750000e-03,2.440185546875000000e-01,2.799987792968750000e-03,5.911254882812500000e-02
8.935928344726562500e-04,7.209777832031250000e-04,4.314422607421875000e-03,1.432418823242187500e-03,4.045963287353515625e-04,7.381439208984375000e-04,5.752563476562500000e-03,9.892578125000000000e-01
6.289482116699218750e-04,8.010864257812500000e-04,1.181640625000000000e-01,3.919601440429687500e-04,5.679130554199218750e-04,9.326934814453125000e-04,1.561164855957031250e-03,9.653320312500000000e-01
6.311035156250000000e-02,3.588867187500000000e-02,8.876953125000000000e-01,5.745887756347656250e-04,8.358955383300781250e-04,1.490020751953125000e-02,2.342224121093750000e-03,2.313232421875000000e-01
1.242828369140625000e-02,1.187133789062500000e-02,9.106445312500000000e-01,7.452392578125000000e-02,2.779960632324218750e-04,1.761436462402343750e-03,4.199981689453125000e-03,1.795768737792968750e-03
3.994140625000000000e-01,2.846717834472656250e-04,2.795410156250000000e-02,6.097412109375000000e-02,1.674652099609375000e-03,4.737854003906250000e-03,1.304626464843750000e-03,3.081054687500000000e-01
8.459091186523437500e-04,6.313323974609375000e-04,2.452850341796875000e-03,4.189014434814453125e-04,5.389404296875000000e-02,2.653121948242187500e-03,1.129150390625000000e-03,9.682617187500000000e-01
1.224279403686523438e-04,7.313489913940429688e-05,4.061889648437500000e-02,1.353454589843750000e-02,1.720428466796875000e-03,1.300048828125000000e-01,6.462097167968750000e-03,4.587402343750000000e-01
4.355907440185546875e-04,2.058029174804687500e-03,4.339218139648437500e-04,9.771728515625000000e-02,1.510009765625000000e-01,4.943847656250000000e-03,1.114501953125000000e-01,1.594238281250000000e-01
7.719726562500000000e-01,2.683639526367187500e-03,1.585006713867187500e-03,2.027511596679687500e-03,1.077880859375000000e-01,4.158020019531250000e-04,5.470275878906250000e-03,4.345703125000000000e-02
4.162597656250000000e-02,1.771240234375000000e-01,4.085540771484375000e-03,9.895324707031250000e-03,3.736495971679687500e-03,1.628112792968750000e-02,3.679275512695312500e-03,1.494140625000000000e-01
9.467773437500000000e-01,2.531051635742187500e-03,8.831787109375000000e-02,3.712177276611328125e-04,3.380775451660156250e-04,1.789093017578125000e-03,2.108764648437500000e-02,8.003234863281250000e-03
5.480957031250000000e-02,5.161285400390625000e-03,1.177978515625000000e-02,9.433593750000000000e-01,2.620697021484375000e-03,9.255409240722656250e-04,2.846717834472656250e-04,7.553100585937500000e-04
4.329681396484375000e-03,9.907226562500000000e-01,5.279541015625000000e-03,4.637241363525390625e-04,3.974914550781250000e-03,2.992630004882812500e-03,2.132415771484375000e-03,3.664016723632812500e-03
5.009765625000000000e-01,5.908203125000000000e-01,3.429412841796875000e-03,2.433776855468750000e-03,2.790451049804687500e-03,3.769397735595703125e-04,3.063201904296875000e-03,8.625984191894531250e-04
6.597900390625000000e-02,6.723632812500000000e-01,1.768112182617187500e-03,1.843261718750000000e-02,2.790451049804687500e-03,4.785060882568359375e-04,6.213188171386718750e-04,3.736495971679687500e-03
2.058029174804687500e-03,9.946289062500000000e-01,3.959655761718750000e-03,1.020431518554687500e-03,2.208709716796875000e-03,3.824234008789062500e-03,2.672195434570312500e-03,3.551483154296875000e-03
3.518066406250000000e-01,5.615234375000000000e-01,5.745887756347656250e-04,3.765106201171875000e-03,2.737045288085937500e-03,2.511978149414062500e-03,2.115249633789062500e-03,5.001068115234375000e-03
2.090454101562500000e-03,3.929138183593750000e-03,9.985351562500000000e-01,1.330375671386718750e-03,1.566886901855468750e-03,6.799697875976562500e-04,3.929138183593750000e-03,2.305984497070312500e-03
1.324653625488281250e-03,2.935409545898437500e-03,9.980468750000000000e-01,8.692741394042968750e-04,1.795768737792968750e-03,5.617141723632812500e-04,1.667976379394531250e-03,2.099990844726562500e-03
3.354549407958984375e-04,5.397796630859375000e-04,6.511688232421875000e-03,8.803710937500000000e-01,2.855300903320312500e-03,3.950595855712890625e-04,3.396606445312500000e-02,4.165649414062500000e-03
9.698867797851562500e-04,1.259803771972656250e-03,9.946289062500000000e-01,4.673004150390625000e-04,5.001068115234375000e-03,7.791519165039062500e-04,7.824897766113281250e-04,2.279281616210937500e-03
1.304626464843750000e-03,1.585006713867187500e-03,9.965820312500000000e-01,3.275871276855468750e-04,5.844116210937500000e-03,1.011848449707031250e-03,1.165390014648437500e-03,1.754760742187500000e-03
1.382827758789062500e-03,9.960937500000000000e-01,1.867294311523437500e-03,8.797645568847656250e-04,1.151084899902343750e-03,4.398345947265625000e-03,4.005432128906250000e-03,6.904602050781250000e-03
1.094818115234375000e-02,2.855300903320312500e-03,3.538131713867187500e-03,9.785156250000000000e-01,1.733779907226562500e-03,2.620697021484375000e-03,3.199577331542968750e-04,4.954338073730468750e-04
6.076049804687500000e-02,6.188964843750000000e-02,3.469467163085937500e-03,8.857421875000000000e-01,2.050399780273437500e-03,6.711483001708984375e-05,6.904602050781250000e-03,2.225875854492187500e-03
1.455307006835937500e-03,1.225471496582031250e-03,6.613731384277343750e-04,2.484130859375000000e-02,1.727104187011718750e-03,2.182722091674804688e-04,9.580078125000000000e-01,1.049041748046875000e-02
5.173683166503906250e-04,1.137733459472656250e-03,2.243041992187500000e-03,9.877929687500000000e-01,2.027511596679687500e-03,5.821228027343750000e-03,9.965896606445312500e-04,3.210067749023437500e-03
2.174377441406250000e-03,1.294136047363281250e-03,1.591682434082031250e-03,2.208709716796875000e-03,2.140045166015625000e-03,1.410484313964843750e-03,1.289367675781250000e-03,9.985351562500000000e-01
9.965896606445312500e-04,4.339218139648437500e-04,4.230499267578125000e-03,2.822875976562500000e-03,9.231567382812500000e-03,2.635192871093750000e-02,8.784179687500000000e-01,1.408691406250000000e-01
1.129150390625000000e-02,9.628906250000000000e-01,1.013183593750000000e-02,1.852989196777343750e-03,3.720092773437500000e-02,1.303710937500000000e-01,1.090049743652343750e-03,8.575439453125000000e-03
8.749961853027343750e-05,4.935264587402343750e-04,4.010009765625000000e-02,1.186728477478027344e-04,1.242065429687500000e-01,8.270263671875000000e-02,5.032348632812500000e-02,1.302337646484375000e-02
2.050399780273437500e-04,5.073547363281250000e-04,2.775878906250000000e-01,8.039474487304687500e-04,7.304687500000000000e-01,1.378059387207031250e-03,8.155822753906250000e-03,2.838134765625000000e-02
1.239776611328125000e-03,1.129150390625000000e-03,5.836486816406250000e-04,1.230239868164062500e-03,9.980468750000000000e-01,1.151084899902343750e-03,7.824897766113281250e-04,9.927749633789062500e-04
1.519203186035156250e-03,4.582405090332031250e-04,8.312988281250000000e-02,1.759033203125000000e-01,5.932617187500000000e-01,5.218505859375000000e-03,2.854919433593750000e-02,2.053222656250000000e-01
1.566886901855468750e-03,1.048088073730468750e-03,1.090049743652343750e-03,4.024505615234375000e-03,2.191543579101562500e-03,9.946289062500000000e-01,9.622573852539062500e-04,1.803398132324218750e-03
1.233816146850585938e-04,1.940727233886718750e-04,3.622055053710937500e-03,3.366088867187500000e-02,3.354549407958984375e-04,3.254394531250000000e-01,2.461242675781250000e-02,6.646728515625000000e-02
1.753568649291992188e-04,5.235671997070312500e-04,3.303222656250000000e-01,4.406738281250000000e-01,3.120422363281250000e-02,5.526542663574218750e-04,2.653121948242187500e-03,7.843017578125000000e-03
3.769397735595703125e-04,3.302097320556640625e-04,2.975463867187500000e-02,6.022453308105468750e-04,8.064270019531250000e-03,8.803710937500000000e-01,2.901077270507812500e-03,2.615356445312500000e-02
6.046295166015625000e-04,7.410049438476562500e-04,4.519042968750000000e-01,2.148151397705078125e-04,1.483917236328125000e-03,7.680664062500000000e-01,4.355907440185546875e-04,1.249313354492187500e-03
4.180908203125000000e-03,8.106231689453125000e-04,9.533691406250000000e-02,8.263587951660156250e-04,5.526542663574218750e-04,1.979827880859375000e-03,9.609375000000000000e-01,1.687049865722656250e-03
1.028060913085937500e-03,8.263587951660156250e-04,4.249572753906250000e-03,9.074211120605468750e-04,2.811431884765625000e-03,2.182006835937500000e-03,9.946289062500000000e-01,1.056671142578125000e-03
1.103401184082031250e-03,2.169799804687500000e-02,3.900527954101562500e-03,8.046875000000000000e-01,2.082586288452148438e-04,1.224279403686523438e-04,6.304931640625000000e-02,1.103210449218750000e-02
2.790451049804687500e-03,2.269744873046875000e-03,1.455307006835937500e-03,5.039215087890625000e-03,2.481460571289062500e-03,4.408359527587890625e-04,9.892578125000000000e-01,1.785278320312500000e-02
1.934051513671875000e-03,1.707077026367187500e-03,2.378463745117187500e-03,1.483917236328125000e-02,2.050399780273437500e-03,2.017211914062500000e-02,2.169799804687500000e-02,9.794921875000000000e-01
4.005432128906250000e-03,9.231567382812500000e-03,1.239776611328125000e-03,1.142501831054687500e-03,2.124786376953125000e-03,8.106231689453125000e-04,4.364013671875000000e-03,9.921875000000000000e-01
4.973411560058593750e-04,1.225471496582031250e-03,3.074645996093750000e-03,5.020141601562500000e-03,6.561279296875000000e-02,3.664016723632812500e-03,1.356124877929687500e-03,9.921875000000000000e-01
