1.442029476165771580e-03,7.232254743576048200e-04,2.168583869934082205e-03,5.651569366455078255e-04,1.180467605590820260e-03,6.942975521087648176e-04,1.236567497253418394e-03,2.982778549194336441e-03,8.648097515106201389e-04,1.770815849304199687e-03,2.126898765563965416e-03,1.357760429382324141e-03,1.354770660400390339e-03,3.502869606018066059e-03,4.588041305541992049e-03,8.508288860321045442e-04,2.665848731994628715e-03,1.538069248199462917e-03,7.134170532226563610e-03,1.731152534484863611e-03,6.464749574661257702e-04,6.567245721817015647e-04,2.979865074157715937e-03,2.549161911010741979e-03,2.795469760894777819e-03,2.244219779968261840e-03,1.330116987228394197e-03,2.833161354064942135e-03,7.498025894165039279e-04,8.452200889587403732e-04,2.428431510925292951e-03,6.435561180114742798e-04,1.658942699432372535e-03,6.169772148132325216e-04,6.810748577117922611e-04,6.009263992309569515e-03,9.218225097656249645e-01,4.215013980865478342e-03,2.018308639526366233e-03,1.000957489013671806e-03,1.800494194030761649e-03,3.219820261001587938e-03,7.962864637374877539e-04,1.727039813995361224e-03,3.779611587524415832e-03,3.530235290527343559e-03,1.338245868682861814e-03,1.953969001770018872e-03,1.119668483734130755e-03,1.569128990173340385e-02
2.241330146789550712e-03,1.038755178451537982e-03,1.618409156799315626e-03,6.178808212280274348e-04,1.106255054473876580e-03,7.236981391906736850e-04,1.414346694946289019e-03,2.892713546752931006e-03,9.482383728027345485e-04,1.609766483306885069e-03,2.401180267333983664e-03,1.399757862091064071e-03,1.957979202270507951e-03,4.564371109008789201e-03,4.467163085937499861e-03,9.194648265838622743e-04,3.100728988647460851e-03,1.469700336456297935e-03,1.405814886093138989e-03,1.719305515289305765e-03,6.135326623916626454e-04,7.665491104125974091e-04,1.725089550018311458e-03,1.892428398132324236e-03,2.407412528991696634e-03,1.896109580993652916e-03,1.648857593536377049e-03,2.129540443420409410e-03,8.160936832427981074e-04,9.366393089294429691e-04,2.788209915161132466e-03,6.603133678436278907e-04,2.155818939208983473e-03,5.143952369689942968e-04,7.314169406890870962e-04,9.564962387084952403e-03,9.321569824218749467e-01,2.619166374206542518e-03,2.075209617614745972e-03,1.327968835830688199e-03,3.882708549499510470e-03,2.616716623306275351e-03,9.588432312011711854e-04,2.098276615142823012e-03,2.019286155700684895e-03,2.991232872009277205e-03,1.324895620346068980e-03,2.619762420654295123e-03,1.034820079803467100e-03,1.015559196472167955e-02
1.036081314086914141e-03,5.561923980712889888e-04,8.541691303253172701e-04,8.247822523117063912e-04,2.762880325317382951e-03,1.703391075134277552e-03,1.325551271438599145e-03,8.702659606933593403e-03,1.498367786407470408e-03,1.695199012756347942e-03,8.967185020446774395e-04,1.000955104827880738e-03,1.525754928588866650e-03,3.782281875610354373e-03,3.568010330200195243e-03,2.346355915069579193e-03,1.427786827087402545e-02,1.735281944274902821e-03,3.679609298706051999e-03,9.015356445312500133e-01,1.590819358825683620e-03,3.825229406356809941e-04,1.159706115722656215e-03,1.955595016479492326e-03,1.223636865615844796e-03,1.907138824462890599e-03,1.051138639450073693e-03,1.911163330078124349e-03,8.749265670776365869e-03,3.119637966156006519e-03,2.026071548461913421e-03,2.157692909240723628e-03,1.348319053649901745e-03,1.678323745727538976e-03,3.720933198928833853e-04,3.945579528808594409e-03,8.166515827178954731e-04,1.168653964996338229e-03,2.915630340576170782e-03,3.010302782058713543e-04,2.897067070007324288e-03,7.600522041320800478e-04,4.733622074127196615e-04,1.381304264068603221e-03,1.662452220916747596e-03,2.947933673858641867e-03,7.517242431640626171e-04,8.128871917724609167e-03,1.122794151306152378e-03,1.442418098449706936e-03
1.818323135375975999e-03,6.932377815246578995e-04,1.134521961212158576e-03,9.501588344573972701e-04,1.451287269592285234e-03,9.533214569091797916e-04,8.577787876129144623e-04,8.355593681335450650e-04,5.719983577728265500e-04,1.374897956848144046e-03,1.111608743667601932e-03,8.026516437530513371e-04,3.305869102478027274e-03,2.586927413940430260e-03,3.537569046020508541e-03,1.546013355255126910e-03,3.698778152465821440e-03,1.624951362609863273e-03,9.139865636825566728e-04,1.465245008468626757e-02,7.944083213806150739e-04,3.320121765136717536e-04,1.668198108673094905e-03,1.132290363311767162e-03,9.368574619293213238e-04,3.910093307495118679e-03,1.826376914978027370e-03,3.741807937622070902e-03,1.089713573455809931e-03,1.631826877593993419e-02,9.373767089843749734e-01,1.855750083923340043e-03,3.301262855529786457e-03,1.912002563476562170e-03,7.436370849609374913e-04,1.054157018661499440e-03,6.901490688323971747e-04,5.392903089523314866e-04,2.453517913818359202e-03,3.957498073577880816e-04,1.088931560516357517e-03,8.598065376281737110e-04,1.020424365997314297e-03,1.961898803710937327e-03,2.372632026672362188e-03,1.357753276824951371e-03,1.619817018508911159e-03,2.459335327148438107e-03,1.652543544769287430e-03,7.653093338012697611e-04
3.180024623870847389e-03,9.641098976135250610e-04,1.068667173385619371e-03,1.498479843139647986e-03,8.423602581024172654e-04,9.137058258056638760e-04,1.131892204284667752e-03,1.745598316192626667e-03,2.241511344909667518e-03,9.399267578125000133e-01,2.207424640655518151e-03,1.078755855560302110e-03,1.614878177642822257e-03,1.142387390136718854e-03,1.618034839630126676e-03,1.065685749053955390e-03,1.803028583526611068e-03,8.364415168762204776e-04,1.505250930786132275e-03,1.587014198303223107e-03,6.954951286315915436e-03,9.589548110961916561e-03,1.128897666931152682e-03,2.215733528137205522e-03,2.571719884872435830e-03,2.049984931945800833e-03,1.721856594085693090e-03,3.117733001708985086e-03,8.028197288513182466e-04,1.522979736328125035e-03,1.543624401092528716e-03,1.352589130401611779e-03,1.187222003936767075e-03,1.222710609436034957e-03,1.960391998291016388e-03,2.637515068054199427e-03,1.507787704467773195e-03,8.770513534545900346e-04,1.177537441253662066e-03,4.816812276840210763e-04,2.033433914184570347e-03,4.266805648803710660e-03,9.350490570068360719e-04,1.763978004455565504e-03,2.048203945159912318e-03,1.703331470489501728e-03,7.938480377197268574e-04,1.862041950225830356e-03,9.309291839599618916e-04,2.520956993103027743e-03
1.403191089630126918e-03,6.072461605072021268e-04,8.879864215850832550e-04,7.539463043212888934e-04,1.342353820800780981e-03,9.378957748413081991e-04,1.849575042724609661e-03,2.531385421752927866e-03,5.288910865783691233e-04,1.156489849090575756e-03,1.281905174255371267e-03,7.569956779479978691e-04,2.442183494567871579e-03,2.250342369079590035e-03,2.454972267150879253e-03,9.585084915161133298e-03,2.677373886108397414e-03,1.166744232177734878e-03,1.465644836425781822e-03,2.983616590499877860e-03,8.911418914794919230e-04,4.365128278732298872e-04,1.318249702453613359e-03,1.288475990295410208e-03,1.313098669052123989e-03,5.168833732604977832e-03,1.942715644836425816e-03,3.091497421264649374e-03,8.383512496948236116e-04,2.311528921127319145e-03,9.443615722656250044e-01,2.604403495788571582e-03,2.780709266662595783e-03,2.088384628295899669e-03,7.807892560958860830e-04,1.518404483795166363e-03,9.464848041534421183e-04,7.015526294708248917e-04,5.136051177978514723e-03,9.807890653610225069e-04,7.074952125549313804e-04,6.607091426849365581e-04,1.018037796020507387e-03,1.577959060668945217e-03,1.789245605468750295e-03,1.708294153213500872e-03,2.942299842834472136e-03,1.800208091735839818e-03,1.567450761795043460e-03,5.089983940124511406e-03
2.316212654113769445e-03,1.325106620788573915e-03,8.030223846435546615e-04,7.853794097900390365e-04,3.911333084106445243e-03,2.056612968444823230e-03,1.329033374786376927e-03,1.737418174743652613e-03,1.057317256927490677e-03,1.132034301757812653e-02,1.406452941894531516e-01,1.109669685363769490e-02,6.009349822998047951e-03,9.585304260253911524e-03,2.794847488403321301e-03,6.310138702392578854e-03,2.624650001525880190e-03,4.292316436767578715e-03,6.290678977966309565e-03,2.082600593566894410e-03,3.707504272460936980e-03,5.682916641235349203e-03,6.956042480468747069e-01,2.409543991088867760e-03,1.567227840423584054e-03,3.689155578613280504e-03,2.234835624694822900e-03,1.114246368408203583e-02,1.061017513275146814e-03,4.081363677978516388e-03,2.888288497924804826e-03,3.006324768066406371e-03,4.297513961791993471e-03,1.855535507202148724e-03,2.247953414916994009e-03,2.501826286315917986e-03,1.943662166595459080e-03,2.535624504089356406e-03,7.753047943115234236e-03,6.553369760513305404e-04,3.331007957458496146e-03,1.351163387298582805e-03,1.924829483032226493e-03,2.128887176513672916e-03,2.322607040405273281e-03,1.089863777160644158e-03,1.905593872070312578e-03,9.543359279632568576e-04,1.813402175903320321e-03,3.461811542510987057e-03
1.649775505065917934e-03,5.800664424896240018e-04,6.883621215820312066e-04,4.866558313369749090e-04,1.314325332641601198e-03,7.340097427368163716e-04,1.101026535034179028e-03,1.879272460937500598e-03,5.498087406158446312e-04,2.361822128295898177e-03,1.547651290893555139e-02,6.183557510375977707e-03,2.072939872741699861e-03,4.080219268798828194e-03,2.231464385986326078e-03,1.621661186218260799e-03,2.488293647766113680e-03,2.553691864013671233e-03,1.455187797546387239e-02,9.581899642944340404e-04,6.785547733306881643e-04,2.493281364440919252e-03,9.081701660156249467e-01,2.183680534362792205e-03,1.163146495819091398e-03,3.787918090820312136e-03,1.518781185150146380e-03,1.311708450317382833e-02,5.727195739746093403e-04,9.372031688690183292e-04,1.039866209030151662e-03,1.252455711364746163e-03,2.977085113525390452e-03,1.782693862915039245e-03,1.557812690734863186e-03,1.627945899963378993e-03,1.724160909652710334e-03,2.060036659240721373e-03,2.342491149902343073e-03,5.854010581970212459e-04,1.057603359222411641e-03,9.981560707092286631e-04,1.200554370880126467e-03,1.115579605102539696e-03,1.532831192016601528e-03,1.154329776763915938e-03,1.089272499084472821e-03,6.365227699279788365e-04,1.803460121154786076e-03,3.956162929534911762e-03
5.122413635253906042e-03,1.233522891998291120e-03,6.115484237670900563e-04,6.386542320251467099e-04,2.245144844055176579e-03,8.501505851745608635e-04,1.131880283355712847e-03,1.415386199951171970e-03,7.832813262939453515e-04,2.019391059875487102e-03,2.140481472015381709e-03,4.151274561882017412e-03,8.500909805297849307e-04,1.970024108886718993e-03,1.883125305175781814e-03,9.131157398223874221e-04,8.910405635833742576e-04,1.404380798339844314e-03,2.183651924133298960e-03,1.226799488067626450e-03,1.111314296722412664e-03,8.849775791168215623e-04,9.627270507812499822e-01,1.139960289001465312e-03,2.034115791320800521e-03,1.082099676132201654e-03,2.282347679138185034e-03,2.030940055847168212e-03,9.592485427856440152e-04,9.072268009185790886e-04,1.691815853118897083e-03,1.329493522644043446e-03,1.220741271972656432e-03,1.901750564575193899e-03,1.395413875579833976e-03,1.247076988220215468e-03,1.771121025085448325e-03,2.158122062683105833e-03,1.728079319000244175e-03,3.379219770431517124e-04,1.078524589538574835e-03,1.008522510528564496e-03,2.648057937622069063e-03,8.586764335632321400e-04,9.288263320922852040e-04,1.049931049346923941e-03,2.863888740539550885e-03,1.396450996398925426e-03,7.237005233764648611e-04,1.339328289031981598e-03
3.157215118408203489e-03,1.008498668670654037e-03,6.126523017883303166e-04,4.396831989288332160e-04,1.770179271697997847e-03,6.215274333953858506e-04,1.096301078796386563e-03,1.138980388641357318e-03,4.927194118499757507e-04,1.109075546264648698e-03,6.122832298278808698e-03,2.084972143173217940e-02,1.454684734344482066e-03,1.730711460113525200e-03,1.801090240478515556e-03,6.364369392395017016e-04,2.356610298156737449e-03,1.077582836151123706e-03,1.144430637359618958e-03,2.125582695007325554e-03,1.083093881607056705e-03,9.380340576171875217e-04,9.435498046875000488e-01,9.749364852905269795e-04,1.543083190917968715e-03,1.303706169128418047e-03,1.386523246765137586e-03,2.044363021850586007e-03,1.021423339843750182e-03,1.178686618804930661e-03,1.089996099472045595e-03,1.231892108917235530e-03,9.506058692932125914e-04,8.322238922119140408e-04,1.178361177444456863e-03,1.893026828765871162e-03,3.678009510040282457e-03,2.937150001525880034e-03,2.344956398010253264e-03,5.236369371414183529e-04,2.074279785156250833e-03,1.284420490264893229e-03,2.284984588623047326e-03,1.012580394744873628e-03,1.383094787597656224e-03,1.614136695861815825e-03,1.931147575378418767e-03,1.457884311676025486e-03,1.302824020385742743e-03,2.631020545959471615e-03
