9.790039062500000000e-01,2.912521362304687500e-03,2.296447753906250000e-03,3.580093383789062500e-03,2.058029174804687500e-03,2.611160278320312500e-03,1.941680908203125000e-03,1.693725585937500000e-03,5.378723144531250000e-04,8.476257324218750000e-03,5.535125732421875000e-03,1.795291900634765625e-04,4.905700683593750000e-03,2.866744995117187500e-03,6.263732910156250000e-03,3.004074096679687500e-03,5.039215087890625000e-03,3.087997436523437500e-03
9.780273437500000000e-01,4.364013671875000000e-03,2.683639526367187500e-03,3.063201904296875000e-03,2.822875976562500000e-03,2.632141113281250000e-03,2.958297729492187500e-03,2.124786376953125000e-03,6.985664367675781250e-04,9.193420410156250000e-03,6.191253662109375000e-03,2.305507659912109375e-04,4.070281982421875000e-03,2.149581909179687500e-03,4.135131835937500000e-03,2.269744873046875000e-03,5.180358886718750000e-03,4.135131835937500000e-03
9.833984375000000000e-01,2.471923828125000000e-03,2.992630004882812500e-03,3.004074096679687500e-03,2.969741821289062500e-03,2.737045288085937500e-03,1.554489135742187500e-03,1.585006713867187500e-03,6.823539733886718750e-04,3.074645996093750000e-03,5.062103271484375000e-03,2.269744873046875000e-04,3.736495971679687500e-03,3.124237060546875000e-03,4.299163818359375000e-03,2.216339111328125000e-03,3.351211547851562500e-03,2.027511596679687500e-03
9.565429687500000000e-01,4.005432128906250000e-03,2.779006958007812500e-03,4.024505615234375000e-03,1.838684082031250000e-03,3.900527954101562500e-03,2.296447753906250000e-03,1.548767089843750000e-03,6.022453308105468750e-04,2.019882202148437500e-03,1.124572753906250000e-02,1.499652862548828125e-04,5.844116210937500000e-03,1.748085021972656250e-03,4.981994628906250000e-03,2.799987792968750000e-03,6.668090820312500000e-03,2.124786376953125000e-03
9.829101562500000000e-01,4.772186279296875000e-03,3.051757812500000000e-03,3.223419189453125000e-03,1.707077026367187500e-03,2.269744873046875000e-03,1.579284667968750000e-03,1.610755920410156250e-03,3.063201904296875000e-03,1.137542724609375000e-02,4.772186279296875000e-03,4.746913909912109375e-04,2.923965454101562500e-03,1.853942871093750000e-02,2.958297729492187500e-03,3.469467163085937500e-03,7.785797119140625000e-03,3.324508666992187500e-03
9.785156250000000000e-01,1.896858215332031250e-03,3.051757812500000000e-03,2.601623535156250000e-03,2.359390258789062500e-03,3.885269165039062500e-03,9.217262268066406250e-04,1.309394836425781250e-03,5.011558532714843750e-04,1.257324218750000000e-02,2.620697021484375000e-03,2.287626266479492188e-04,2.704620361328125000e-03,5.119323730468750000e-03,3.389358520507812500e-03,2.378463745117187500e-03,2.571105957031250000e-03,1.616477966308593750e-03
9.477539062500000000e-01,2.758026123046875000e-03,3.311157226562500000e-03,6.027221679687500000e-03,2.260208129882812500e-03,3.416061401367187500e-03,1.449584960937500000e-03,6.984710693359375000e-03,1.120567321777343750e-03,8.415222167968750000e-03,6.587982177734375000e-03,2.846717834472656250e-04,5.706787109375000000e-03,4.037475585937500000e-02,1.142120361328125000e-02,4.383087158203125000e-03,4.924774169921875000e-03,1.543045043945312500e-03
9.907226562500000000e-01,4.772186279296875000e-03,1.860618591308593750e-03,2.811431884765625000e-03,2.313613891601562500e-03,2.414703369140625000e-03,1.196861267089843750e-03,1.972198486328125000e-03,1.192092895507812500e-03,6.389617919921875000e-03,4.924774169921875000e-03,2.892017364501953125e-04,3.040313720703125000e-03,3.650665283203125000e-03,4.230499267578125000e-03,2.834320068359375000e-03,3.824234008789062500e-03,1.972198486328125000e-03
9.887695312500000000e-01,2.199172973632812500e-03,3.593444824218750000e-03,3.297805786132812500e-03,5.798339843750000000e-03,5.180358886718750000e-03,9.775161743164062500e-04,1.416206359863281250e-03,1.319885253906250000e-03,5.363464355468750000e-03,4.520416259765625000e-03,3.030300140380859375e-04,3.974914550781250000e-03,1.530647277832031250e-03,3.286361694335937500e-03,4.230499267578125000e-03,2.746582031250000000e-03,2.002716064453125000e-03
9.858398437500000000e-01,3.171920776367187500e-03,2.693176269531250000e-03,3.442764282226562500e-03,2.199172973632812500e-03,3.622055053710937500e-03,1.031875610351562500e-03,1.388549804687500000e-03,1.044273376464843750e-03,3.795623779296875000e-03,4.924774169921875000e-03,2.287626266479492188e-04,3.456115722656250000e-03,2.099990844726562500e-03,3.944396972656250000e-03,2.378463745117187500e-03,4.943847656250000000e-03,2.286911010742187500e-03
