5.403175950050352703e-04,3.244340419769287326e-04,1.266290247440337961e-03,9.983520507812500000e-01,7.137835025787357419e-04,2.212285995483398383e-04,1.301258802413940755e-04,3.289818763732909939e-04,2.770945429801939834e-04,3.213226795196532986e-04
7.535234093666075359e-04,1.154920458793640050e-03,9.982788085937499556e-01,4.551783204078675401e-04,5.955368280410768119e-04,4.535317420959472656e-04,2.516970038414001790e-04,5.281746387481689019e-04,4.169568419456483018e-04,1.657301187515258876e-03
3.962859511375427138e-04,4.095941781997681423e-04,9.931274414062499778e-01,2.066971361637115565e-03,6.938800215721128203e-04,3.396034240722657009e-04,1.548558473587036241e-04,5.036234855651854168e-04,7.354654371738433838e-03,5.418196320533752658e-04
3.303751349449157498e-04,1.177690923213958957e-03,9.941040039062499778e-01,1.629793643951416102e-03,5.678549408912658475e-04,2.534464001655578613e-04,1.544356346130370823e-04,3.429785370826721408e-04,1.519828736782074044e-02,5.223676562309265137e-04
1.967777311801910227e-03,3.761869668960571116e-03,9.337829589843750222e-01,5.282567441463471847e-03,1.139687746763229717e-02,8.748859167098998807e-04,9.374737739562988715e-04,6.947457790374756727e-04,7.605105638504028320e-03,2.682013511657714913e-02
2.013751864433288661e-03,8.719085693359375222e-01,1.481914520263671962e-03,1.381528377532959028e-03,3.435835242271423340e-04,2.682864665985107639e-04,4.400312900543212891e-04,6.856232881546020725e-04,1.421421766281127388e-04,1.821039438247680775e-01
1.600504219532012870e-02,7.294738769531250444e-01,1.062053740024566754e-02,1.712763309478759852e-03,1.423642039299011176e-04,1.708388328552246256e-04,3.017351031303406087e-04,5.489438772201538086e-04,2.039685845375060547e-04,1.893811881542205866e-01
1.403014361858367877e-03,9.900390624999999556e-01,4.836329817771912142e-03,9.630262851715086590e-04,2.561092376708985026e-04,3.509789705276489149e-04,3.689914941787718968e-04,9.529441595077514648e-04,2.833694219589233724e-04,8.976876735687254125e-03
3.561824560165405273e-04,8.570945739746094194e-01,3.468927741050720041e-03,1.013356447219848589e-03,4.262612760066985737e-03,1.899446547031402545e-03,1.287728548049926920e-04,9.272962808609009223e-04,1.438340544700622472e-03,9.164568781852719392e-02
3.352493047714233507e-04,2.416267991065978895e-04,8.808955550193786838e-04,9.984252929687500444e-01,3.707543015480041179e-04,2.981320023536683105e-04,1.314580440521240776e-04,4.344880580902099609e-04,2.441242337226868164e-04,3.975927829742432725e-04
